Time(Jdays),N.O.,Mag_max,Mag_mean,b_lsq,a_lsq,b_std_lsq,std_gr_lsq,b_mlk,a_mlk,b_std_mlk,std_gr_mlk,dM_lsq,dM_mlk,Energy,x7_lsq,x7_mlk,zvalue,beta,T_elaps6,T_elaps65,T_elaps7,T_elaps75,Mag_max_obs
7480.107638888889,106,6.9,4.479622641509434,0.718237037909071,4.597828796141071,0.231239777867306,53.587355055548386,0.2935170561192597,2.9058570336225493,0.038618342989789535,12.333134515063094,0.4984521077801096,-3.000130070948458,1647946143284.0042,0.007003076754224153,0.1316584784225057,-0.013084754332998166,6.0,35.915503472221644,35.915503472221644,4615.530636574074,1920.0,5.5
7510.107638888889,105,6.9,4.48447619047619,0.7169334342756806,4.59036597579109,0.2300771014957549,53.393432639534566,0.29255739141490633,2.8988614733146574,0.03831226949730193,12.256312978833114,0.49722150435242796,-3.008693331229077,1647958683979.8171,0.007066424076938614,0.13253415874240596,-0.017205930941308182,9.0,65.91550347222164,65.91550347222164,4645.530636574074,1920.0,5.5
7540.107638888889,105,6.9,4.479333333333333,0.7163729778181219,4.586437248097758,0.230060438649359,53.30952856112397,0.29357445824915634,2.9019126738174075,0.038636705595101094,12.318635582556906,0.497696465231277,-2.984758677999695,1647918408014.2397,0.007093834735755424,0.13160628356913975,-0.02161165075554087,11.0,95.91550347222164,95.91550347222164,4675.530636574074,1920.0,5.5
7570.107638888889,104,6.9,4.46375,0.7154033979177316,4.569535949397871,0.23049682027549395,53.16221781498573,0.29669990223962545,2.9071330460176563,0.03964585132001355,12.541140383132324,0.5126443308795299,-2.8982271786181837,1645421258192.3438,0.007141506013814133,0.1287953825181008,-0.029317650169074876,14.0,125.91550347222164,125.91550347222164,4705.530636574074,1920.0,6.0
7600.107638888889,103,6.9,4.4615533980582525,0.7137716880205546,4.5583089288435525,0.22959781245970187,52.919456932702126,0.2971458192907861,2.9042746825775305,0.0397913212094042,12.55456574856015,0.5137717349300548,-2.873903901826109,1645169590067.4622,0.007222456518600135,0.1283992663107415,-0.05295768199619524,21.0,155.91550347222164,155.91550347222164,4735.530636574074,1920.0,6.4
7630.107638888889,104,6.9,4.458846153846154,0.7151972730947912,4.566659772253422,0.23070391280766275,53.1307904578933,0.2976972457022027,2.9101250764053885,0.039971725257554276,12.608441355314332,0.5148249664143183,-2.875451800170472,1645179746892.9478,0.00715168176007903,0.12791110857941326,-0.043979287887199243,18.0,185.91550347222164,185.91550347222164,4765.530636574074,1920.0,6.4
7660.107638888889,95,6.9,4.486526315789473,0.7021803197392634,4.4900010370001775,0.22057509638080042,51.21671603786132,0.29215391432381344,2.8541853482602884,0.038184102765356914,12.088849078080417,0.5056296213664551,-2.8694578382297706,1645036056860.657,0.007824544066806589,0.1329040627243689,-0.05762501616391149,29.0,215.91550347222164,215.91550347222164,4795.530636574074,1920.0,6.4
7690.107638888889,92,6.9,4.467065217391304,0.6974902077345856,4.4472430557058615,0.2188816147557842,50.53129680656565,0.296029431244715,2.8518761210797003,0.0394278264174596,12.326073406852926,0.5239347787400606,-2.733758741785966,1642207518139.8914,0.008082195973167674,0.12939327532151526,-0.047023704083016864,24.0,245.91550347222164,245.91550347222164,4825.530636574074,1920.0,6.4
7720.107638888889,93,6.9,4.467419354838709,0.6993966776556595,4.458791150092562,0.22005660411322256,50.807936464014865,0.2959579894262654,2.8563569168327314,0.03940464446886068,12.344043888781837,0.52480364499558,-2.7512242239852096,1642245847970.5044,0.007976455874481179,0.12945714699824235,-0.040988411673789964,21.0,275.91550347222164,275.91550347222164,4855.530636574074,1920.0,6.4
7750.107638888889,91,6.9,4.468241758241758,0.6954390697480511,4.4343150347927525,0.21752002653760227,50.23435887877006,0.29579221505273495,2.8464180374792987,0.03935088965502321,12.294572708081484,0.5237188451329766,-2.723032293029851,1642162194815.2366,0.008197525772840695,0.12960547701841785,-0.04070441311783569,19.0,305.91550347222164,305.91550347222164,4885.530636574074,1920.0,6.4
7780.107638888889,91,6.9,4.468241758241758,0.6954390697480511,4.4343150347927525,0.21752002653760227,50.23435887877006,0.29579221505273495,2.8464180374792987,0.03935088965502321,12.294572708081484,0.5237188451329766,-2.723032293029851,1642162194815.2366,0.008197525772840695,0.12960547701841785,-0.040092213000262326,17.0,335.91550347222164,335.91550347222164,4915.530636574074,1920.0,6.4
7810.107638888889,82,6.9,4.477560975609756,0.6781301248989434,4.327984515144203,0.20625965102156657,47.76498374579406,0.29392660544789245,2.795593668727394,0.03874949092605045,11.986842062162712,0.5177669207821003,-2.611196390226059,1641661332079.66,0.009238673630569459,0.131286534202454,0.03723700696085952,-16.0,365.91550347222164,365.91550347222164,4945.530636574074,1920.0,6.4
7840.107638888889,82,6.9,4.47170731707317,0.6778450086253117,4.323878724111509,0.20644102744144174,47.72401285615801,0.295095687073804,2.7991009136051286,0.039125592859872334,12.067578920226854,0.5211395391397016,-2.5854009604859716,1641395501255.1267,0.009256887252591587,0.1302305692122984,0.07767065666907849,-38.0,395.91550347222164,395.91550347222164,4975.530636574074,1920.0,6.4
7870.107638888889,81,6.9,4.480740740740741,0.6776871622920375,4.320148917440927,0.2057994384426812,47.70212359259077,0.2932954229961931,2.7883712878672293,0.03854750197337312,11.952774410402814,0.5251575095069692,-2.6070398964371897,1640630950242.9019,0.009266986132466942,0.1318602002682935,0.05451846333824746,-29.0,425.91550347222164,425.91550347222164,5005.530636574074,1920.0,6.4
7900.107638888889,82,6.9,4.478048780487804,0.6795979070607386,4.3314321357759145,0.2071239725930709,47.97130399133293,0.2938295999675467,2.795302652286357,0.038718398863149164,12.009595046181834,0.526478111874475,-2.613346009371064,1640645139420.551,0.009145475251069122,0.131374537493549,0.07553519316743215,-34.0,455.91550347222164,455.91550347222164,5035.530636574074,1920.0,6.4
7930.107638888889,90,6.9,4.519666666666667,0.657111219652539,4.320447375522643,0.19139322825025354,44.83861365612476,0.2857827255340547,2.811590686041489,0.036201015254048605,11.123210872556783,0.32508962515178563,-2.9382107623452267,1681400667684.8384,0.010682338631511372,0.13888387440611322,0.0747498038387233,-28.0,2.330416666666679,485.91550347222164,5065.530636574074,1920.0,6.4
7960.107638888889,93,6.9,4.548709677419355,0.62220979204523,4.213641704689542,0.17030535323276158,40.196127868618824,0.2804234313476527,2.809753242596893,0.034592600763395195,10.436579573608673,0.1279405458420655,-3.119680698912509,1777843042032.0957,0.01359473116510704,0.1441218094178122,0.06920787764012296,-29.0,13.431851851851206,515.9155034722216,5095.530636574074,1920.0,5.5
7990.107638888889,98,6.9,4.541224489795918,0.630371113344011,4.265801944005564,0.1751361943157956,41.25762116763991,0.2817853497518451,2.83658212494803,0.03499613808540246,10.59241914182167,0.13287210707322217,-3.166464163044928,1778407074094.0496,0.012849512759352172,0.14277229831466437,0.045087608947675065,-24.0,43.43185185185121,545.9155034722216,5125.530636574074,1920.0,6.6
8020.107638888889,100,6.9,4.5335,0.6333316474351307,4.283155382456834,0.1771396441152661,41.645597990970025,0.28320474855119127,2.849614245653574,0.03542048058936235,10.709859792901733,0.13710507788016724,-3.1620284802127383,1778425346512.2124,0.012589400730381119,0.14137927633447092,0.042786822669822616,-22.0,73.4318518518512,575.9155034722216,5155.530636574074,1920.0,6.6
8050.107638888889,107,6.9,4.513271028037384,0.6415860289870365,4.337424510131887,0.18277302950763108,42.73757214623365,0.286990548194466,2.8903554222686076,0.036571056050411235,11.026181996825011,0.13952780427591538,-3.1712564941688974,1780483626589.125,0.011891644377315701,0.13772993908817677,0.017378642106880567,-9.0,103.4318518518512,605.9155034722216,5185.530636574074,1920.0,6.6
8080.107638888889,114,6.9,4.4771052631578945,0.6537920804451176,4.3938344022735265,0.19174559342689623,44.377259085151174,0.2940172868755313,2.9389567119630664,0.03877857199756768,11.630243220160537,0.17946218118442747,-3.095863655483763,1775473104727.471,0.010930090519817238,0.13120432139844115,0.004571216856426788,-2.0,133.4318518518512,635.9155034722216,5215.530636574074,1920.0,6.6
8110.107638888889,115,6.9,4.4678260869565225,0.6543590715648901,4.397467409839085,0.19260474846168532,44.45385718539859,0.29587597996963233,2.948325780262509,0.039378045244428166,11.751544298253464,0.17973340489861922,-3.0647351588497127,1775519095679.9607,0.010887365059542223,0.12953050541159716,-0.012297226060621953,5.0,163.4318518518512,665.9155034722216,5245.530636574074,1920.0,6.6
8140.107638888889,115,6.9,4.467826086956522,0.6543590715648901,4.397467409839085,0.19260474846168535,44.45385718539859,0.2958759799696325,2.9483257802625094,0.039378045244428214,11.751544298253474,0.17973340489861922,-3.064735158849709,1775519095679.9604,0.010887365059542223,0.129530505411597,-0.011788580642637207,5.0,193.4318518518512,695.9155034722216,5275.530636574074,1920.0,6.6
8170.107638888889,114,6.9,4.471666666666667,0.653245744829092,4.391039547547228,0.19173155756386426,44.30295291571131,0.29510383821285513,2.942216365975038,0.03912822414244961,11.688410744275487,0.17811993831502004,-3.0701053832205663,1775512896550.028,0.01097141809995155,0.13022323664669191,-0.007266507077444114,4.0,223.4318518518512,725.9155034722216,5305.530636574074,1920.0,6.6
8200.107638888889,82,6.4,4.404756097560976,0.6563265364996067,4.227364599721106,0.17441071105599965,40.11694040310872,0.30916006177677435,2.84129403771404,0.038699022526733164,10.870031433830114,-0.04094724901259461,-2.7903657328337736,707344169115.1735,0.010740398382559012,0.11817342278952792,-0.1947564527169187,38.0,253.4318518518512,755.9155034722216,5335.530636574074,1920.0,6.6
8230.107638888889,84,6.4,4.389166666666666,0.6604777603752843,4.245607581948082,0.1773039584210301,40.624971385161565,0.3126295010701274,2.862167789272264,0.039724821040927366,11.128847564278209,-0.028085602058308012,-2.7551430030598354,706748444629.5327,0.010436784564399327,0.11537494228671624,-0.21088061911548547,34.0,283.4318518518512,785.9155034722216,5365.530636574074,1920.0,6.6
8260.107638888889,83,6.4,4.392289156626506,0.6582221069832525,4.234080192859606,0.17595658258628033,40.3481466152528,0.3119283661991164,2.8548631909734232,0.03951575924899156,11.061612895166865,-0.032601014063685874,-2.7523038630960848,706774233557.4694,0.010600678883981621,0.1159350894414493,-0.17372992249483327,33.0,313.4318518518512,815.9155034722216,5395.530636574074,1920.0,6.6
8290.107638888889,89,6.4,4.381460674157303,0.6704294519538817,4.307225430626368,0.18304845951987309,41.858252738976226,0.3143733947896659,2.8925101910139106,0.040248664906283614,11.30218961924334,-0.024576691959914854,-2.8008746253771513,707587698079.5555,0.009743424946503746,0.1139934284494046,-0.16140140718433607,41.0,343.4318518518512,845.9155034722216,5425.530636574074,1920.0,6.6
8320.107638888889,85,6.4,4.385647058823529,0.6615525963831046,4.255582027039476,0.17804096310930484,40.75729550506764,0.31342359451329954,2.8696897092541915,0.03996267512881379,11.172943337731823,-0.032719107000634295,-2.7559466469344613,707274916475.1636,0.01035958148684226,0.1147437968382886,-0.06686196176583589,21.0,373.4318518518512,875.9155034722216,5455.530636574074,1920.0,6.6
8350.107638888889,106,6.6,4.407264150943396,0.634235603649513,4.2519528718825566,0.17107077194333015,39.14315408930477,0.30860907073637256,2.951133077473888,0.04050344398916562,11.38938109062994,-0.10405894499773627,-2.9626906572518603,1128728192870.7898,0.012511033559783207,0.11862406103121745,-0.10063654551414827,36.0,20.4255557870365,20.4255557870365,5485.530636574074,1920.0,5.5
8380.107638888889,110,6.6,4.414,0.638671328206212,4.289591125845691,0.17314031248332856,39.69347035668409,0.3071389546699094,2.962809549167953,0.040041760247739304,11.319228029348881,-0.1164297760062949,-3.046479237230473,1132327195985.552,0.012133497790334093,0.11983484983220724,-0.10936893984687454,32.0,50.4255557870365,50.4255557870365,5515.530636574074,1920.0,5.5
8410.107638888889,115,6.6,4.403217391304348,0.6488058841257278,4.340806928846982,0.17922966533090912,40.96243068210746,0.3094990730549294,2.9891950595184,0.040784865960655114,11.571470043374866,-0.09045555080971823,-3.0581712830780674,1129620241993.637,0.011313118797685994,0.11789700722943283,-0.07547470569930087,19.0,80.4255557870365,80.4255557870365,5545.530636574074,1920.0,5.5
8440.107638888889,116,6.6,4.402327586206897,0.6503820907529276,4.34987441514405,0.18014795005030085,41.16169274850203,0.3096954564503424,2.993544358577946,0.04084715794367242,11.599705052368515,-0.0881829573571622,-3.066090658510971,1129644565874.2173,0.011190609154349211,0.11773718030327522,-0.00804233984340138,2.0,110.4255557870365,110.4255557870365,5575.530636574074,1920.0,5.5
8470.107638888889,115,6.6,4.39895652173913,0.6482975123357197,4.3373439235366105,0.17917057236126846,40.897957958018914,0.31044172935650155,2.9920230284231164,0.04108451447187294,11.627130992613209,-0.09036027596312124,-3.0379537461833017,1129572520298.6091,0.011352917005464825,0.11713179855920579,0.013288202167561061,-5.0,140.4255557870365,140.4255557870365,5605.530636574074,1920.0,5.5
8500.107638888889,118,6.6,4.408305084745764,0.6525081788957283,4.369973378599758,0.1810160883183166,41.43139370574814,0.30838096560707473,2.9970249041273496,0.040431549375082004,11.517739165783977,-0.0971932612327997,-3.1185794143534302,1131215611574.161,0.011027459293593809,0.1188111236392523,0.005271763668235697,-2.0,170.4255557870365,170.4255557870365,5635.530636574074,1920.0,5.5
8530.107638888889,119,6.6,4.404033613445378,0.6536521187598782,4.376019465245893,0.18187428042712012,41.57650672524675,0.3093191485904176,3.003504407163783,0.04072785649409611,11.589845311523717,-0.09472237548646589,-3.1100500271350775,1131190215153.8691,0.010940663071688943,0.1180436294720101,-0.003239747944961102,1.0,200.4255557870365,200.4255557870365,5665.530636574074,1920.0,5.5
8560.107638888889,118,6.6,4.403050847457628,0.651825643256552,4.365146441309957,0.1809106499585113,41.34431203571497,0.30953581097235855,3.000489440223201,0.040796513718821655,11.587534131201036,-0.0968007264971611,-3.0935131053096274,1131133962254.1848,0.011079574198038357,0.11786709153061285,0.0,0.0,230.4255557870365,230.4255557870365,5695.530636574074,1920.0,5.5
8590.107638888889,117,6.6,4.391367521367521,0.6524235464355611,4.355839280289067,0.18186439786359515,41.41935036696134,0.3121349860721203,3.0045908199625226,0.041626829624593076,11.7827376786643,-0.0763980302162297,-3.025934143980571,1127987570214.6238,0.01103390805526824,0.11576973569389488,0.011724903140370627,-3.0,260.4255557870365,260.4255557870365,5725.530636574074,1920.0,5.5
8620.107638888889,114,6.6,4.3846491228070175,0.6470072010533187,4.320049641821167,0.1792170842514451,40.734159362736804,0.313649483287746,2.9978533011997106,0.04211631173423917,11.843813212140368,-0.0769730457221911,-2.9579730270093965,1127405845023.4949,0.011454559614818062,0.1145648920271077,0.005363083368288991,-2.0,290.4255557870365,290.4255557870365,5755.530636574074,1920.0,5.5
8650.107638888889,117,6.6,4.398888888888888,0.648371419493611,4.347555812625091,0.17921496520923935,40.90717360267355,0.31045673845347643,2.999556077106591,0.041089298626012224,11.612325102443808,-0.10534770952829042,-3.0617522043448577,1132341585572.5195,0.011347122450961903,0.11711965506120871,0.033391665176613586,-13.0,320.4255557870365,320.4255557870365,5785.530636574074,1920.0,5.24
8680.107638888889,107,6.6,4.336542056074767,0.7530197351207512,4.666163149431899,0.2464798175924444,55.18886874516705,0.3249388823414302,3.0042004247095004,0.04589570146257371,13.625474750275108,0.40339859395099076,-2.6454322580971734,901944051619.2467,0.005507326124524182,0.10597010215034175,-0.0028576536423080604,1.0,350.4255557870365,350.4255557870365,5815.530636574074,1920.0,5.24
8710.107638888889,110,6.6,4.33590909090909,0.7581030589029545,4.697311283352788,0.24987114846683023,55.93650941414234,0.3250928411660955,3.0166712086565113,0.04594882678999352,13.682654304703087,0.40386185204128555,-2.679414452301774,902219897152.885,0.005317295831809739,0.10585746180699075,0.10485867385173422,-28.0,380.4255557870365,380.4255557870365,5845.530636574074,1920.0,5.24
8740.107638888889,111,6.6,4.323603603603603,0.7596312799894644,4.6969707026624485,0.25191480279328593,56.16132826527894,0.3281152157041994,3.029668625899256,0.04700031289815082,13.943201855220993,0.41677555099153807,-2.633551145737009,901344607982.378,0.005261458630862415,0.10367029942552453,0.1211567232293501,-31.0,410.4255557870365,410.4255557870365,5875.530636574074,1920.0,5.24
8770.107638888889,104,6.6,4.3263461538461545,0.7520055088477737,4.641268580046864,0.24665403148885606,55.038431323732176,0.32743675596591393,2.999343607196522,0.04676285649798751,13.820510451700793,0.4281455050000398,-2.560070006034243,897529074977.3469,0.005546046077588923,0.10415730447465064,0.1301246952859842,-30.0,440.4255557870365,440.4255557870365,5905.530636574074,1920.0,5.24
8800.107638888889,101,6.6,4.344257425742575,0.7467759752592213,4.623498008150229,0.24179575170996115,54.27709001563898,0.3230738946175768,2.973543057635373,0.0452555372447838,13.417353931817765,0.4087215425679469,-2.6039100254607757,899017709060.3077,0.005750055998711688,0.10734413387047333,0.06843925237869854,-23.0,470.4255557870365,470.4255557870365,5935.530636574074,1920.0,5.24
8830.107638888889,92,6.6,4.368695652173914,0.7322152745094976,4.538442267503653,0.23065419567407977,52.18251061075726,0.31730537114913554,2.915703940792962,0.04331503180220096,12.88501449432274,0.4017651017401924,-2.5889523654566897,898682207100.5095,0.0063584926919203165,0.11170789973708327,0.048582889753350046,-18.0,500.4255557870365,500.4255557870365,5965.530636574074,1920.0,5.24
8860.107638888889,92,6.6,4.368695652173914,0.7322152745094976,4.538442267503653,0.23065419567407977,52.18251061075726,0.31730537114913554,2.915703940792962,0.04331503180220096,12.88501449432274,0.4017651017401924,-2.5889523654566897,898682207100.5095,0.0063584926919203165,0.11170789973708327,0.08110790671757928,-26.0,530.4255557870365,530.4255557870365,5995.530636574074,1920.0,5.24
8890.107638888889,89,6.6,4.3782022471910125,0.7270088842863027,4.509056226337645,0.22672005633166284,51.44365664738344,0.3151166548947446,2.8947399713291464,0.042594470103507816,12.683982933190846,0.39779762834103494,-2.586248731588144,898638666476.0436,0.006591334426701711,0.11340965657355258,0.10093414292760715,-31.0,560.4255557870365,560.4255557870365,6025.530636574074,1920.0,5.24
8920.107638888889,88,6.6,4.372613636363636,0.7244601150374228,4.490867277494199,0.2255199672808612,51.08310944778975,0.31639965566260597,2.8936816391379865,0.04301580386174568,12.756772583947178,0.4010841669838259,-2.5456535661457096,898313980622.3478,0.0067084108840191215,0.11240898672249675,0.12120265759069981,-34.0,590.4255557870365,590.4255557870365,6055.530636574074,1920.0,5.24
8950.107638888889,93,6.6,4.395053763440861,0.7344909307156793,4.566541308284943,0.2302437615422142,52.51136008656391,0.31131021132266384,2.902413582521927,0.04136201893604149,12.475641201813296,0.38271246476064746,-2.723219981093589,900708348746.535,0.006259320763341201,0.11643119798564065,0.05922668536738328,-23.0,620.4255557870365,620.4255557870365,6085.530636574074,1920.0,5.0
8980.107638888889,94,6.6,4.3937234042553195,0.7364184612508435,4.577942527181416,0.2315446492737382,52.78719765322714,0.31160736813148354,2.9079499579941492,0.041457284448554996,12.51284982925964,0.383503852679695,-2.732096270480781,900752025905.0845,0.006176530868630529,0.11619244636058504,0.05059597300353563,-20.0,650.4255557870365,650.4255557870365,6115.530636574074,1920.0,5.0
9010.107638888889,91,6.6,4.3926373626373625,0.7306501970056923,4.539396732395871,0.22800476364747094,51.96313651613643,0.3118503736541933,2.8945925132836736,0.041535309098274284,12.491907311115096,0.38718194972237097,-2.6819914863833016,900090442825.3905,0.006427608390216998,0.1159975666950839,0.044005039260678405,-17.0,680.4255557870365,680.4255557870365,6145.530636574074,1920.0,5.77
9040.107638888889,87,6.6,4.398735632183909,0.7226350309092043,4.492693803318731,0.22263016435108213,50.82956062281244,0.31049075458610303,2.8709915163769275,0.041100142798947456,12.324441070700075,0.38290061904953987,-2.6466248156215713,899946895197.2441,0.006793520766126859,0.11709213808926743,0.05376379055417064,-19.0,710.4255557870365,710.4255557870365,6175.530636574074,1920.0,5.77
9070.107638888889,72,5.5,4.351388888888889,0.6562008569305507,4.143175681686194,0.14895776934334587,32.613987195568505,0.32136898969202604,2.8214394655073467,0.035727078862435306,8.623524737426928,-0.8138833756882589,-3.279439074725863,190751279895.9433,0.010749726855364093,0.10861580640713155,0.027081734277927243,-8.0,740.4255557870365,740.4255557870365,6205.530636574074,1920.0,5.77
9100.107638888889,67,5.5,4.370597014925373,0.6355432485665123,4.042675288487589,0.14052043240095347,30.59364655964711,0.3168651888001511,2.7766703691012795,0.034929978459001844,8.308897846950542,-0.8609759014921012,-3.2629391528160063,190761628740.1325,0.012398531630144895,0.11204808374572163,0.05335657373722168,-15.0,770.4255557870365,770.4255557870365,6235.530636574074,1920.0,5.77
9130.107638888889,62,5.5,4.348870967741935,0.7031951873345191,4.254944853918351,0.17093805511136312,37.46292225724552,0.321968885304336,2.7582983454112617,0.03583560879141896,8.83577731531379,-0.5508731153960786,-3.066971751956789,164009056007.74792,0.00776988226315214,0.10816664118012391,0.058946257271903196,-16.0,800.4255557870365,800.4255557870365,6265.530636574074,1920.0,5.77
9160.107638888889,61,5.5,4.359016393442623,0.6972668565633525,4.229931194255131,0.16855145983362163,36.835226086373645,0.3195653003148174,2.744025735955219,0.03540411195493546,8.685760480861743,-0.5664452274461524,-3.0867449727863523,164551924058.2995,0.008094675255900009,0.10997756481386736,0.059711245442883976,-17.0,830.4255557870365,830.4255557870365,6295.530636574074,1920.0,5.77
9190.107638888889,59,5.5,4.366101694915254,0.6886750234881642,4.186631080033746,0.16477015279319543,35.93408651113881,0.31790787136838544,2.724575625747301,0.035111747257892977,8.563419960116079,-0.579255000171643,-3.070330813200016,164336644397.94916,0.008589639347680556,0.11124394607999426,0.06376205754077416,-15.0,860.4255557870365,860.4255557870365,6325.530636574074,1920.0,5.77
9220.107638888889,60,5.5,4.344333333333333,0.7170052359797328,4.291701304388451,0.17749989647705725,38.94563759856032,0.3230556522959969,2.7473182072716344,0.036033640206876286,8.938121075555259,-0.4855926972753135,-3.0041638731472435,154829800585.23608,0.00706292008019529,0.10735766153207227,0.02434598098097452,-6.0,890.4255557870365,890.4255557870365,6355.530636574074,1920.0,6.3
9250.107638888889,58,5.5,4.370172413793103,0.6991855037960021,4.22238472583419,0.17005008864843923,37.03920971664205,0.3169633817841778,2.7143181389154707,0.03494702537831198,8.541690474960982,-0.5390049606436556,-3.0635070008297216,157163903979.32166,0.007988099919273394,0.11197210807302667,0.0,0.0,920.4255557870365,920.4255557870365,6385.530636574074,1920.0,6.3
9280.107638888889,62,5.5,4.3785483870967745,0.7070489101698949,4.283558948137566,0.1743585589874184,37.879952167731716,0.315037532210151,2.737504286128707,0.03461536778888204,8.47742647216508,-0.5583629880827923,-3.1894544498355497,161214342087.95642,0.007565772350403775,0.11347165871398089,-0.01519696027247261,4.0,950.4255557870365,950.4255557870365,6415.530636574074,1920.0,6.3
9310.107638888889,59,5.5,4.400677966101695,0.6873478420860909,4.197329324367367,0.16602545705875132,35.80340892030846,0.3100601940015956,2.7010325936469313,0.033784194309654916,8.14717684685095,-0.606557797036988,-3.2113168536333667,163616147312.25977,0.008668749906671873,0.11744091277061929,0.042752669881247145,-11.0,980.4255557870365,980.4255557870365,6445.530636574074,1920.0,6.3
9340.107638888889,60,5.5,4.394,0.691558941360033,4.2179356368145235,0.16767025252722967,36.24245195578173,0.31154553938540297,2.7127878685398525,0.03402833438977227,8.237820505300258,-0.5991701278844728,-3.207516319737609,163664573421.46985,0.008420214904893909,0.11624208250326885,0.05952051478082322,-14.0,1010.4255557870365,1010.4255557870365,6475.530636574074,1920.0,6.3
9370.107638888889,62,5.77,4.390483870967741,0.7691841389095443,4.52477197558393,0.21180762820145513,48.098538491012285,0.31233334738431306,2.729391731651193,0.034923492461073694,9.625540943207376,-0.11256016563030258,-2.968713795721568,207906581116.12103,0.004925468923181861,0.1156112129979007,0.07463131245432973,-16.0,1040.4255557870365,1040.4255557870365,6505.530636574074,1920.0,6.3
9400.107638888889,61,5.77,4.380655737704918,0.7850708649780135,4.569941073630517,0.22052938065734481,50.10155255968737,0.3145566777024266,2.7289998681180467,0.03540352908504683,9.851869869453887,-0.05105549638312201,-2.905701587552068,200143058143.07016,0.004413543436014011,0.11384919571342875,0.03024834124835774,-7.0,1070.4255557870365,1070.4255557870365,6535.530636574074,1920.0,6.3
9430.107638888889,58,5.77,4.3694827586206895,0.7756330008202086,4.507784883857588,0.2151666971343859,48.90113714159484,0.31712300076027455,2.714796995843761,0.035968140051296456,9.947881405063287,-0.041749730981973876,-2.790706695305209,197854882101.19904,0.004710868674676422,0.11184871467836277,0.014835265807303504,-4.0,1100.4255557870365,1100.4255557870365,6565.530636574074,1920.0,6.3
9460.107638888889,52,5.77,4.396923076923077,0.7510836652933859,4.379513951720578,0.2020432506000004,45.85814161574601,0.3108936269131208,2.6486842243741613,0.03461715335508992,9.468272475887689,-0.0609269048074248,-2.749583533033748,197276267907.1854,0.005581475260736174,0.11676673029702003,0.007855746188952729,-2.0,1130.4255557870365,1130.4255557870365,6595.530636574074,1920.0,6.3
9490.107638888889,47,5.77,4.4155319148936165,0.7432805986326746,4.310308367946717,0.19818294547204546,44.91044950189403,0.30680656319634514,2.592517547524753,0.03376680553144815,9.220210732490605,-0.029032526714516393,-2.680006807271706,193072315161.93564,0.00589058197458407,0.12011031623441018,-0.003933723449992069,1.0,1160.4255557870365,1160.4255557870365,6625.530636574074,1920.0,6.3
9520.107638888889,48,5.77,4.404166666666666,0.7243445232975466,4.245718752273614,0.1880185971003219,42.64322401596442,0.3092898387441558,2.6091107536080544,0.03428007398269537,9.243343059931217,-0.09146317907556778,-2.665811419483161,196171750542.29828,0.006713769551369303,0.11806753162399619,-0.017243346421198836,4.0,1190.4255557870365,1190.4255557870365,6655.530636574074,1920.0,6.3
9550.107638888889,49,5.77,4.3999999999999995,0.7291189571122243,4.27048761251489,0.19044228516133024,43.20673240284253,0.31021034421660854,2.6208271126783393,0.034473006017596765,9.321014575310354,-0.08705195408543798,-2.678548417354877,196264269586.46017,0.006495956809050564,0.11731916609425068,-0.02643233735205096,5.0,1220.4255557870365,1220.4255557870365,6685.530636574074,1920.0,6.3
9580.107638888889,71,6.3,4.463661971830987,0.694598054977011,4.338886045285769,0.188690757635783,43.95187254735155,0.29671774648894195,2.741411588185901,0.03443265779930654,10.005341218937653,0.05338584063646312,-2.939122434114563,526993096064.17145,0.008245288101266035,0.12877950770016813,-0.05236033402574731,21.0,9.531515162036158,1250.4255557870365,6715.530636574074,1920.0,5.51
9610.107638888889,73,6.3,4.453150684931507,0.6995073318964442,4.365535928848589,0.19167501841626977,44.57437824335541,0.29886403826298436,2.759914974909409,0.03498873914706664,10.167139037061087,0.05912770347506946,-2.9346840755756363,527035136588.255,0.007970361221223054,0.1268842991588554,-0.04229769721867772,15.0,39.53151516203616,1280.4255557870365,6745.530636574074,1920.0,6.5
9640.107638888889,79,6.3,4.4388607594936715,0.714528350374875,4.450697572240886,0.20046892180853432,46.50791450394135,0.30183218149341845,2.803123635770697,0.03577166951821659,10.454214010052535,0.0711392838284981,-2.9870270555686913,527575117253.6975,0.007184804392235497,0.12430925266303916,-0.03341912479542142,13.0,69.53151516203616,1310.4255557870365,6775.530636574074,1920.0,6.5
9670.107638888889,74,6.3,4.442297297297298,0.7065665642087096,4.390354907760518,0.1959110901739582,45.47544305960742,0.30111301097011733,2.7725707526413284,0.03558048799920725,10.3719817038848,0.08635343058255707,-2.9077414513200166,524182093545.374,0.007591023001391268,0.1249283393714369,-0.08107217666955906,26.0,99.53151516203616,1340.4255557870365,6805.530636574074,1920.0,6.5
9700.107638888889,74,6.3,4.465810810810811,0.6930546477324468,4.352426500686144,0.1877941204113585,43.75689325470782,0.296282766302578,2.75808001863871,0.03432099042248809,9.965189836814167,0.019937504312943943,-3.008945144052112,532767973529.89465,0.00833366535065671,0.12916703813229335,-0.0805921026059323,28.0,129.53151516203616,1370.4255557870365,6835.530636574074,1920.0,6.5
